Date,Time,CO_GT,PT08_S1_CO,NMHC_GT,C6H6_GT,PT08_S2_NMHC,Nox_GT,PT08_S3_Nox,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T,RH,AH,CO_level
1/6/2005,4:00:00,-200,950,-200,2.5,622,89,960,67,1093,643,12,64.6,0.906,Very low
1/9/2005,4:00:00,-200,934,-200,2.3,609,70,976,55,1094,581,13.7,61.1,0.9537,Very low
1/10/2005,5:00:00,-200,958,-200,1.8,571,64,998,54,1138,707,12.4,72.5,1.0411,Very low
1/10/2005,6:00:00,-200,989,-200,3,650,105,900,66,1171,768,13,70.3,1.0502,Very low
1/12/2005,4:00:00,-200,1002,-200,4.2,722,162,807,85,1161,998,10.7,71.3,0.9161,Very low
1/15/2005,4:00:00,-200,978,-200,4.8,756,266,834,115,1015,878,2.4,86.6,0.6369,Very low
1/18/2005,4:00:00,-200,873,-200,2.1,592,108,1076,83,869,915,4.5,53.8,0.4572,Very low
1/19/2005,3:00:00,-200,873,-200,1.5,549,-200,1106,-200,1008,791,6.9,76.4,0.7661,Very low
1/19/2005,4:00:00,-200,828,-200,1.1,506,75,1222,73,945,673,4.8,75.7,0.659,Very low
1/19/2005,5:00:00,-200,830,-200,0.9,492,53,1263,52,948,578,4.7,78.9,0.682,Very low
1/19/2005,6:00:00,-200,840,-200,1.2,515,72,1235,57,941,563,5,75,0.6627,Very low
1/19/2005,11:00:00,-200,873,-200,2.5,618,180,1036,124,994,617,5.3,75.9,0.6824,Very low
1/19/2005,12:00:00,-200,889,-200,2.7,634,181,1009,117,1018,591,6.3,73,0.7024,Very low
1/21/2005,4:00:00,-200,1071,-200,5.9,808,221,757,101,1046,1172,5.4,65.9,0.5947,Very low
1/22/2005,16:00:00,-200,973,-200,5.9,806,202,851,126,994,926,15.4,29.3,0.5068,Very low
1/22/2005,17:00:00,-200,951,-200,7.1,862,256,823,138,972,961,14.4,25.7,0.4193,Very low
1/23/2005,1:00:00,-200,1066,-200,7.5,880,313,784,181,946,1240,7,39.9,0.4006,Very low
1/23/2005,2:00:00,-200,1051,-200,7.6,883,241,783,150,978,1169,5.7,44.3,0.4093,Very low
1/23/2005,3:00:00,-200,992,-200,5.9,808,-200,849,-200,926,1052,4.7,46.6,0.4025,Very low
1/23/2005,4:00:00,-200,969,-200,5.5,788,224,854,139,938,1006,4.2,50.8,0.4234,Very low
1/23/2005,5:00:00,-200,862,-200,2.3,609,82,1101,74,810,757,4.6,45.1,0.3861,Very low
1/23/2005,6:00:00,-200,859,-200,2,581,89,1112,73,829,753,2.7,53.3,0.4006,Very low
1/23/2005,7:00:00,-200,849,-200,1.6,552,93,1165,77,812,737,3.1,51,0.3947,Very low
1/23/2005,8:00:00,-200,879,-200,2.1,594,134,1119,98,839,792,2.5,54.1,0.4017,Very low
1/23/2005,9:00:00,-200,956,-200,4.4,735,189,915,121,942,945,3.1,53.5,0.4123,Very low
1/23/2005,10:00:00,-200,1039,-200,6.4,828,292,791,162,987,1115,5,47.5,0.418,Very low
1/23/2005,11:00:00,-200,1066,-200,7.3,871,326,775,178,996,1131,5.8,43.4,0.4032,Very low
1/23/2005,12:00:00,-200,1124,-200,8.7,927,397,722,206,1047,1242,7.1,42.8,0.4327,Very low
1/23/2005,13:00:00,-200,1160,-200,9.2,948,371,712,191,1072,1289,7.9,41.6,0.4459,Very low
1/23/2005,14:00:00,-200,1110,-200,7.9,896,305,737,175,1040,1276,8.1,41.2,0.448,Very low
1/23/2005,15:00:00,-200,1138,-200,9,940,328,706,169,1088,1359,8.3,41.3,0.4533,Very low
1/23/2005,16:00:00,-200,1095,-200,7,857,281,756,180,1075,1020,8.9,49.1,0.5629,Very low
1/23/2005,17:00:00,-200,1045,-200,3.7,694,168,911,124,1025,805,7.1,66,0.6678,Very low
1/23/2005,18:00:00,-200,1078,-200,4.3,727,183,849,130,1057,857,5.7,75.1,0.6942,Very low
1/23/2005,19:00:00,-200,1169,-200,6.8,846,217,767,141,1157,942,5.4,77.6,0.7031,Very low
1/23/2005,20:00:00,-200,1174,-200,8.7,926,245,674,157,1220,1020,5.4,78.2,0.7074,Very low
1/23/2005,21:00:00,-200,1075,-200,4.7,749,154,827,123,1050,899,7.3,68.1,0.6979,Very low
1/23/2005,22:00:00,-200,1044,-200,3.5,685,141,903,104,1042,860,5.8,74.4,0.6924,Very low
1/23/2005,23:00:00,-200,1110,-200,5.4,782,210,798,134,1101,954,6.2,72.3,0.6887,Very low
1/24/2005,0:00:00,-200,1086,-200,4.4,733,140,848,105,1064,883,5.9,72.7,0.6791,Very low
1/24/2005,1:00:00,-200,1092,-200,6,811,191,773,121,1129,966,5,76.5,0.6728,Very low
1/24/2005,3:00:00,-200,881,-200,1.9,578,-200,1017,-200,876,607,5.8,59,0.5493,Very low
1/24/2005,4:00:00,-200,831,-200,1,498,50,1237,48,855,443,5.8,59.5,0.5519,Very low
1/24/2005,22:00:00,-200,805,-200,1.7,559,93,1183,75,781,466,6.4,41.7,0.4034,Very low
1/24/2005,23:00:00,-200,800,-200,1.5,541,71,1250,58,779,407,6.1,42.6,0.4041,Very low
1/25/2005,0:00:00,-200,785,-200,1,504,66,1306,57,760,387,5.9,41.8,0.3928,Very low
1/25/2005,1:00:00,-200,757,-200,0.6,459,49,1447,44,735,337,5.7,41.5,0.3836,Very low
1/25/2005,2:00:00,-200,751,-200,0.4,424,29,1583,29,726,303,5.5,42.4,0.3867,Very low
1/25/2005,3:00:00,-200,766,-200,0.3,412,-200,1651,-200,763,295,4.5,52,0.4436,Very low
1/25/2005,4:00:00,-200,759,-200,0.2,399,19,1696,19,749,288,4.3,51.6,0.4323,Very low
1/25/2005,5:00:00,-200,758,-200,0.2,388,20,1785,20,765,274,3.7,56.3,0.453,Very low
1/25/2005,6:00:00,-200,761,-200,0.1,383,39,1745,35,787,289,3.3,58.1,0.4559,Very low
1/25/2005,7:00:00,-200,762,-200,0.4,434,77,1556,60,763,318,3.9,47.3,0.3862,Very low
1/25/2005,23:00:00,-200,804,-200,1.5,546,81,1194,67,796,400,3.9,50.6,0.4127,Very low
1/26/2005,0:00:00,-200,788,-200,1.1,514,63,1285,55,771,354,3.9,47.7,0.3901,Very low
1/26/2005,1:00:00,-200,788,-200,0.9,487,55,1346,49,769,329,4,47.8,0.3939,Very low
1/26/2005,2:00:00,-200,763,-200,0.4,428,31,1532,30,757,296,3.9,50.9,0.4144,Very low
1/26/2005,3:00:00,-200,771,-200,0.3,410,-200,1622,-200,765,283,3,57.7,0.4423,Very low
1/26/2005,4:00:00,-200,747,-200,0.2,390,20,1775,20,738,266,3.3,52.8,0.4137,Very low
1/26/2005,5:00:00,-200,744,-200,0.1,383,17,1881,17,720,253,2.7,53.9,0.4062,Very low
1/26/2005,6:00:00,-200,774,-200,0.5,441,42,1646,35,760,282,2.8,54.4,0.411,Very low
1/26/2005,7:00:00,-200,800,-200,0.9,492,90,1310,71,783,353,3.6,49,0.3915,Very low
1/27/2005,3:00:00,-200,791,-200,0.8,480,-200,1259,-200,738,422,4.5,39.7,0.3379,Very low
1/27/2005,4:00:00,-200,769,-200,0.3,412,28,1481,28,727,326,4.4,42.2,0.3571,Very low
1/30/2005,4:00:00,-200,873,-200,1.8,565,102,1097,83,793,494,3.1,44.8,0.3473,Very low
1/31/2005,9:00:00,-200,1201,-200,14,1116,-200,617,-200,1130,1469,4.4,38.8,0.328,Very low
2/3/2005,4:00:00,-200,926,-200,2.6,623,134,954,96,873,1011,2,60.8,0.4337,Very low
2/6/2005,4:00:00,-200,898,-200,2.6,624,129,987,108,825,871,0.8,53.8,0.3542,Very low
2/9/2005,4:00:00,-200,-200,-200,-200,-200,88,-200,83,-200,-200,-200,-200,-200,Very low
2/12/2005,4:00:00,-200,1154,-200,5.5,788,223,709,146,1065,1390,5.1,65.9,0.5827,Very low
2/15/2005,4:00:00,-200,802,-200,0.5,440,31,1413,30,738,312,6.9,39.1,0.3901,Very low
2/18/2005,4:00:00,-200,874,-200,0.7,472,49,1179,45,803,382,6.4,49.8,0.4814,Very low
2/21/2005,4:00:00,-200,879,-200,0.5,447,38,1317,36,910,348,4,81.5,0.6712,Very low
2/24/2005,4:00:00,-200,884,-200,1.3,528,96,1148,86,960,619,2.9,85.3,0.6503,Very low
2/27/2005,4:00:00,-200,980,-200,4.6,744,174,840,119,979,970,2.8,70.9,0.5383,Very low
3/2/2005,4:00:00,-200,790,-200,0.7,471,81,1302,75,669,532,-1.4,44.9,0.2536,Very low
3/5/2005,4:00:00,-200,1009,-200,4,710,191,819,136,974,1011,4.4,63.9,0.5385,Very low
3/8/2005,4:00:00,-200,872,-200,1.7,558,114,1054,101,807,853,0.5,59.4,0.3841,Very low
3/11/2005,4:00:00,-200,942,-200,3.2,665,134,923,91,912,956,4.4,56.4,0.4761,Very low
3/12/2005,4:00:00,-200,1015,-200,2.3,608,113,873,85,1027,655,10.3,59.4,0.7459,Very low
3/12/2005,5:00:00,-200,979,-200,1.5,547,73,952,55,1039,470,9.8,68.9,0.8329,Very low
3/12/2005,6:00:00,-200,972,-200,1.5,542,103,1029,65,1056,443,9.2,75.3,0.8764,Very low
3/12/2005,7:00:00,-200,992,-200,1.8,565,121,912,84,1074,547,9.4,73.1,0.8621,Very low
3/13/2005,3:00:00,-200,940,-200,2,583,93,942,69,991,416,12.7,51.8,0.7574,Very low
3/13/2005,4:00:00,-200,963,-200,2.5,617,85,902,63,1006,398,13.2,49.7,0.7503,Very low
3/13/2005,5:00:00,-200,971,-200,2,585,79,928,61,1004,394,12.3,55.9,0.7966,Very low
3/13/2005,6:00:00,-200,887,-200,0.9,488,55,1184,42,908,312,13.3,50.1,0.7624,Very low
3/13/2005,7:00:00,-200,944,-200,1.6,551,98,1063,68,985,381,12.3,51.8,0.7384,Very low
3/13/2005,8:00:00,-200,970,-200,2.1,592,190,909,120,1018,509,12.9,50.4,0.7448,Very low
3/14/2005,4:00:00,-200,1036,-200,2.8,636,122,845,90,1084,976,8.9,71.9,0.8202,Very low
3/17/2005,4:00:00,-200,959,-200,1.9,578,100,909,81,1016,822,10.1,61.9,0.7631,Very low
3/20/2005,4:00:00,-200,993,-200,2.8,640,85,848,66,1110,548,13,65.3,0.9704,Very low
3/23/2005,4:00:00,-200,993,-200,2.3,604,85,848,65,1160,762,14.5,66.4,1.0919,Very low
3/26/2005,4:00:00,-200,1122,-200,6,811,181,641,92,1336,1122,16.2,71.2,1.3013,Very low
3/29/2005,4:00:00,-200,883,-200,1.3,530,63,997,46,1102,617,13.7,68.2,1.0611,Very low
4/1/2005,4:00:00,-200,818,-200,0.8,473,47,1257,41,898,323,13.7,48.8,0.7606,Very low
4/4/2005,4:00:00,-200,864,-200,0.8,478,52,1116,43,958,489,11.8,56,0.7743,Very low
